[2024-08-15 14:36:48,588][jax._src.xla_bridge][INFO] - Unable to initialize backend 'rocm': module 'jaxlib.xla_extension' has no attribute 'GpuAllocatorConfig'
[2024-08-15 14:41:12,412][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1562 
[2024-08-15 14:41:12,556][src.train.train_pattern_generation][INFO] - train epoch 1562 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:12,557][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1563 
[2024-08-15 14:41:12,701][src.train.train_pattern_generation][INFO] - train epoch 1563 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:12,702][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1564 
[2024-08-15 14:41:12,846][src.train.train_pattern_generation][INFO] - train epoch 1564 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:12,847][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1565 
[2024-08-15 14:41:12,990][src.train.train_pattern_generation][INFO] - train epoch 1565 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:12,991][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1566 
[2024-08-15 14:41:13,135][src.train.train_pattern_generation][INFO] - train epoch 1566 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:13,685][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1567 
[2024-08-15 14:41:13,831][src.train.train_pattern_generation][INFO] - train epoch 1567 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:13,832][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1568 
[2024-08-15 14:41:13,976][src.train.train_pattern_generation][INFO] - train epoch 1568 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:13,977][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1569 
[2024-08-15 14:41:14,121][src.train.train_pattern_generation][INFO] - train epoch 1569 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:14,121][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1570 
[2024-08-15 14:41:14,266][src.train.train_pattern_generation][INFO] - train epoch 1570 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:14,266][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1571 
[2024-08-15 14:41:14,410][src.train.train_pattern_generation][INFO] - train epoch 1571 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:14,411][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1572 
[2024-08-15 14:41:14,555][src.train.train_pattern_generation][INFO] - train epoch 1572 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:14,556][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1573 
[2024-08-15 14:41:14,700][src.train.train_pattern_generation][INFO] - train epoch 1573 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:14,701][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1574 
[2024-08-15 14:41:14,845][src.train.train_pattern_generation][INFO] - train epoch 1574 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:14,846][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1575 
[2024-08-15 14:41:14,989][src.train.train_pattern_generation][INFO] - train epoch 1575 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:14,990][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1576 
[2024-08-15 14:41:15,134][src.train.train_pattern_generation][INFO] - train epoch 1576 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:15,196][src.train.train_pattern_generation][INFO] - eval  epoch 1576 MSE 0.0003 nMSE 0.00
[2024-08-15 14:41:15,196][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1577 
[2024-08-15 14:41:15,340][src.train.train_pattern_generation][INFO] - train epoch 1577 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:15,341][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1578 
[2024-08-15 14:41:15,485][src.train.train_pattern_generation][INFO] - train epoch 1578 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:15,485][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1579 
[2024-08-15 14:41:15,629][src.train.train_pattern_generation][INFO] - train epoch 1579 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:15,630][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1580 
[2024-08-15 14:41:15,774][src.train.train_pattern_generation][INFO] - train epoch 1580 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:15,774][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1581 
[2024-08-15 14:41:15,918][src.train.train_pattern_generation][INFO] - train epoch 1581 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:15,918][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1582 
[2024-08-15 14:41:16,063][src.train.train_pattern_generation][INFO] - train epoch 1582 MSE 0.0004 NMSE 0.004
[2024-08-15 14:41:16,063][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1583 
[2024-08-15 14:41:16,207][src.train.train_pattern_generation][INFO] - train epoch 1583 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:16,208][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1584 
[2024-08-15 14:41:16,352][src.train.train_pattern_generation][INFO] - train epoch 1584 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:16,353][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1585 
[2024-08-15 14:41:16,497][src.train.train_pattern_generation][INFO] - train epoch 1585 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:16,498][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1586 
[2024-08-15 14:41:16,643][src.train.train_pattern_generation][INFO] - train epoch 1586 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:16,643][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1587 
[2024-08-15 14:41:16,787][src.train.train_pattern_generation][INFO] - train epoch 1587 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:16,787][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1588 
[2024-08-15 14:41:16,932][src.train.train_pattern_generation][INFO] - train epoch 1588 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:16,932][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1589 
[2024-08-15 14:41:17,076][src.train.train_pattern_generation][INFO] - train epoch 1589 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:17,077][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1590 
[2024-08-15 14:41:17,223][src.train.train_pattern_generation][INFO] - train epoch 1590 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:17,223][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1591 
[2024-08-15 14:41:17,368][src.train.train_pattern_generation][INFO] - train epoch 1591 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:17,368][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1592 
[2024-08-15 14:41:17,512][src.train.train_pattern_generation][INFO] - train epoch 1592 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:17,513][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1593 
[2024-08-15 14:41:17,656][src.train.train_pattern_generation][INFO] - train epoch 1593 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:17,657][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1594 
[2024-08-15 14:41:17,800][src.train.train_pattern_generation][INFO] - train epoch 1594 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:17,801][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1595 
[2024-08-15 14:41:17,944][src.train.train_pattern_generation][INFO] - train epoch 1595 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:17,945][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1596 
[2024-08-15 14:41:18,088][src.train.train_pattern_generation][INFO] - train epoch 1596 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:18,089][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1597 
[2024-08-15 14:41:18,234][src.train.train_pattern_generation][INFO] - train epoch 1597 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:18,235][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1598 
[2024-08-15 14:41:18,379][src.train.train_pattern_generation][INFO] - train epoch 1598 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:18,379][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1599 
[2024-08-15 14:41:18,523][src.train.train_pattern_generation][INFO] - train epoch 1599 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:18,524][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1600 
[2024-08-15 14:41:18,668][src.train.train_pattern_generation][INFO] - train epoch 1600 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:18,668][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1601 
[2024-08-15 14:41:18,812][src.train.train_pattern_generation][INFO] - train epoch 1601 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:18,874][src.train.train_pattern_generation][INFO] - eval  epoch 1601 MSE 0.0002 nMSE 0.00
[2024-08-15 14:41:18,875][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1602 
[2024-08-15 14:41:19,018][src.train.train_pattern_generation][INFO] - train epoch 1602 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:19,019][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1603 
[2024-08-15 14:41:19,164][src.train.train_pattern_generation][INFO] - train epoch 1603 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:19,165][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1604 
[2024-08-15 14:41:19,310][src.train.train_pattern_generation][INFO] - train epoch 1604 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:19,310][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1605 
[2024-08-15 14:41:19,455][src.train.train_pattern_generation][INFO] - train epoch 1605 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:19,455][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1606 
[2024-08-15 14:41:19,599][src.train.train_pattern_generation][INFO] - train epoch 1606 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:19,600][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1607 
[2024-08-15 14:41:19,744][src.train.train_pattern_generation][INFO] - train epoch 1607 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:21,166][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1608 
[2024-08-15 14:41:21,315][src.train.train_pattern_generation][INFO] - train epoch 1608 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:21,315][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1609 
[2024-08-15 14:41:21,459][src.train.train_pattern_generation][INFO] - train epoch 1609 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:21,460][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1610 
[2024-08-15 14:41:21,605][src.train.train_pattern_generation][INFO] - train epoch 1610 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:21,605][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1611 
[2024-08-15 14:41:21,750][src.train.train_pattern_generation][INFO] - train epoch 1611 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:21,751][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1612 
[2024-08-15 14:41:21,896][src.train.train_pattern_generation][INFO] - train epoch 1612 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:21,896][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1613 
[2024-08-15 14:41:22,040][src.train.train_pattern_generation][INFO] - train epoch 1613 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:22,041][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1614 
[2024-08-15 14:41:22,186][src.train.train_pattern_generation][INFO] - train epoch 1614 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:22,186][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1615 
[2024-08-15 14:41:22,330][src.train.train_pattern_generation][INFO] - train epoch 1615 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:22,331][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1616 
[2024-08-15 14:41:22,474][src.train.train_pattern_generation][INFO] - train epoch 1616 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:22,475][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1617 
[2024-08-15 14:41:22,619][src.train.train_pattern_generation][INFO] - train epoch 1617 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:22,619][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1618 
[2024-08-15 14:41:22,763][src.train.train_pattern_generation][INFO] - train epoch 1618 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:22,763][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1619 
[2024-08-15 14:41:22,907][src.train.train_pattern_generation][INFO] - train epoch 1619 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:22,908][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1620 
[2024-08-15 14:41:23,051][src.train.train_pattern_generation][INFO] - train epoch 1620 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:23,052][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1621 
[2024-08-15 14:41:23,197][src.train.train_pattern_generation][INFO] - train epoch 1621 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:23,198][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1622 
[2024-08-15 14:41:23,341][src.train.train_pattern_generation][INFO] - train epoch 1622 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:23,342][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1623 
[2024-08-15 14:41:23,486][src.train.train_pattern_generation][INFO] - train epoch 1623 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:23,486][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1624 
[2024-08-15 14:41:23,630][src.train.train_pattern_generation][INFO] - train epoch 1624 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:23,631][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1625 
[2024-08-15 14:41:23,774][src.train.train_pattern_generation][INFO] - train epoch 1625 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:23,774][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1626 
[2024-08-15 14:41:23,918][src.train.train_pattern_generation][INFO] - train epoch 1626 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:23,981][src.train.train_pattern_generation][INFO] - eval  epoch 1626 MSE 0.0003 nMSE 0.00
[2024-08-15 14:41:23,981][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1627 
[2024-08-15 14:41:24,125][src.train.train_pattern_generation][INFO] - train epoch 1627 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:24,126][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1628 
[2024-08-15 14:41:24,271][src.train.train_pattern_generation][INFO] - train epoch 1628 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:24,271][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1629 
[2024-08-15 14:41:24,416][src.train.train_pattern_generation][INFO] - train epoch 1629 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:24,416][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1630 
[2024-08-15 14:41:24,561][src.train.train_pattern_generation][INFO] - train epoch 1630 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:24,561][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1631 
[2024-08-15 14:41:24,705][src.train.train_pattern_generation][INFO] - train epoch 1631 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:24,705][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1632 
[2024-08-15 14:41:24,850][src.train.train_pattern_generation][INFO] - train epoch 1632 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:24,851][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1633 
[2024-08-15 14:41:24,995][src.train.train_pattern_generation][INFO] - train epoch 1633 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:24,996][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1634 
[2024-08-15 14:41:25,140][src.train.train_pattern_generation][INFO] - train epoch 1634 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:25,141][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1635 
[2024-08-15 14:41:25,286][src.train.train_pattern_generation][INFO] - train epoch 1635 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:25,287][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1636 
[2024-08-15 14:41:25,430][src.train.train_pattern_generation][INFO] - train epoch 1636 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:25,431][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1637 
[2024-08-15 14:41:25,575][src.train.train_pattern_generation][INFO] - train epoch 1637 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:25,575][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1638 
[2024-08-15 14:41:25,719][src.train.train_pattern_generation][INFO] - train epoch 1638 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:25,720][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1639 
[2024-08-15 14:41:25,863][src.train.train_pattern_generation][INFO] - train epoch 1639 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:25,864][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1640 
[2024-08-15 14:41:26,007][src.train.train_pattern_generation][INFO] - train epoch 1640 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:26,008][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1641 
[2024-08-15 14:41:26,153][src.train.train_pattern_generation][INFO] - train epoch 1641 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:26,154][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1642 
[2024-08-15 14:41:26,298][src.train.train_pattern_generation][INFO] - train epoch 1642 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:26,298][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1643 
[2024-08-15 14:41:26,443][src.train.train_pattern_generation][INFO] - train epoch 1643 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:26,444][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1644 
[2024-08-15 14:41:26,587][src.train.train_pattern_generation][INFO] - train epoch 1644 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:26,588][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1645 
[2024-08-15 14:41:26,731][src.train.train_pattern_generation][INFO] - train epoch 1645 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:26,732][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1646 
[2024-08-15 14:41:26,876][src.train.train_pattern_generation][INFO] - train epoch 1646 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:26,876][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1647 
[2024-08-15 14:41:27,020][src.train.train_pattern_generation][INFO] - train epoch 1647 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:27,020][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1648 
[2024-08-15 14:41:27,166][src.train.train_pattern_generation][INFO] - train epoch 1648 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:27,482][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1649 
[2024-08-15 14:41:27,629][src.train.train_pattern_generation][INFO] - train epoch 1649 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:27,629][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1650 
[2024-08-15 14:41:27,774][src.train.train_pattern_generation][INFO] - train epoch 1650 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:27,774][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1651 
[2024-08-15 14:41:27,919][src.train.train_pattern_generation][INFO] - train epoch 1651 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:27,981][src.train.train_pattern_generation][INFO] - eval  epoch 1651 MSE 0.0002 nMSE 0.00
[2024-08-15 14:41:27,982][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1652 
[2024-08-15 14:41:28,127][src.train.train_pattern_generation][INFO] - train epoch 1652 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:28,127][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1653 
[2024-08-15 14:41:28,272][src.train.train_pattern_generation][INFO] - train epoch 1653 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:28,272][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1654 
[2024-08-15 14:41:28,417][src.train.train_pattern_generation][INFO] - train epoch 1654 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:28,418][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1655 
[2024-08-15 14:41:28,562][src.train.train_pattern_generation][INFO] - train epoch 1655 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:28,562][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1656 
[2024-08-15 14:41:28,707][src.train.train_pattern_generation][INFO] - train epoch 1656 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:28,708][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1657 
[2024-08-15 14:41:28,852][src.train.train_pattern_generation][INFO] - train epoch 1657 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:28,853][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1658 
[2024-08-15 14:41:28,996][src.train.train_pattern_generation][INFO] - train epoch 1658 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:28,997][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1659 
[2024-08-15 14:41:29,141][src.train.train_pattern_generation][INFO] - train epoch 1659 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:29,142][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1660 
[2024-08-15 14:41:29,287][src.train.train_pattern_generation][INFO] - train epoch 1660 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:29,288][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1661 
[2024-08-15 14:41:29,432][src.train.train_pattern_generation][INFO] - train epoch 1661 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:29,433][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1662 
[2024-08-15 14:41:29,576][src.train.train_pattern_generation][INFO] - train epoch 1662 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:29,577][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1663 
[2024-08-15 14:41:29,720][src.train.train_pattern_generation][INFO] - train epoch 1663 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:29,721][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1664 
[2024-08-15 14:41:29,865][src.train.train_pattern_generation][INFO] - train epoch 1664 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:29,865][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1665 
[2024-08-15 14:41:30,009][src.train.train_pattern_generation][INFO] - train epoch 1665 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:30,009][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1666 
[2024-08-15 14:41:30,155][src.train.train_pattern_generation][INFO] - train epoch 1666 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:30,156][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1667 
[2024-08-15 14:41:30,300][src.train.train_pattern_generation][INFO] - train epoch 1667 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:30,300][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1668 
[2024-08-15 14:41:30,444][src.train.train_pattern_generation][INFO] - train epoch 1668 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:30,445][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1669 
[2024-08-15 14:41:30,588][src.train.train_pattern_generation][INFO] - train epoch 1669 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:30,588][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1670 
[2024-08-15 14:41:30,732][src.train.train_pattern_generation][INFO] - train epoch 1670 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:30,733][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1671 
[2024-08-15 14:41:30,877][src.train.train_pattern_generation][INFO] - train epoch 1671 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:30,878][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1672 
[2024-08-15 14:41:31,022][src.train.train_pattern_generation][INFO] - train epoch 1672 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:31,022][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1673 
[2024-08-15 14:41:31,161][src.train.train_pattern_generation][INFO] - train epoch 1673 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:31,162][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1674 
[2024-08-15 14:41:31,297][src.train.train_pattern_generation][INFO] - train epoch 1674 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:31,298][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1675 
[2024-08-15 14:41:31,436][src.train.train_pattern_generation][INFO] - train epoch 1675 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:31,437][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1676 
[2024-08-15 14:41:31,573][src.train.train_pattern_generation][INFO] - train epoch 1676 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:31,630][src.train.train_pattern_generation][INFO] - eval  epoch 1676 MSE 0.0002 nMSE 0.00
[2024-08-15 14:41:31,631][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1677 
[2024-08-15 14:41:31,766][src.train.train_pattern_generation][INFO] - train epoch 1677 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:31,767][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1678 
[2024-08-15 14:41:31,901][src.train.train_pattern_generation][INFO] - train epoch 1678 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:31,903][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1679 
[2024-08-15 14:41:32,037][src.train.train_pattern_generation][INFO] - train epoch 1679 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:32,038][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1680 
[2024-08-15 14:41:32,175][src.train.train_pattern_generation][INFO] - train epoch 1680 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:32,176][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1681 
[2024-08-15 14:41:32,310][src.train.train_pattern_generation][INFO] - train epoch 1681 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:32,311][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1682 
[2024-08-15 14:41:32,445][src.train.train_pattern_generation][INFO] - train epoch 1682 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:32,446][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1683 
[2024-08-15 14:41:32,580][src.train.train_pattern_generation][INFO] - train epoch 1683 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:32,581][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1684 
[2024-08-15 14:41:32,715][src.train.train_pattern_generation][INFO] - train epoch 1684 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:32,716][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1685 
[2024-08-15 14:41:32,851][src.train.train_pattern_generation][INFO] - train epoch 1685 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:32,852][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1686 
